YEL025C	385.81784118454203	432.442986496652	416.090458550785	399.69537876868696	520.578028815308	529.042838586303	477.62315945184304	469.122728062969	439.29816374276703	470.087731058268	344.128447208963
SPCC1183.02	105.747193186404	120.41271012145901	105.745031600749	113.04062181566499	101.409171488405	115.546039239552	118.103240327679	106.09750979213301	124.50305413725201	115.22849655321001	154.122899022664
SPAC29E6.10c	121.45109661720899	130.958622979406	124.095188113131	140.945646973638	124.765126816567	122.27343869065399	148.846232681408	134.47362707229098	145.532038911047	149.931831605264	138.22858507923002
DUR3	355.54926222316595	440.688233469712	404.816124344324	333.505228717285	376.61695380309	348.137334679195	285.00704820427	274.311809453203	257.375796732116	281.339461408405	227.118740487413
ZRG8	668.65329904906	622.187226914793	479.386826158219	387.533185151698	521.4451699909459	569.598778526966	612.117307777751	625.934063219519	660.336699367759	679.647363251948	798.111104360746
AIM36	874.57602523099	914.985525359745	1122.11032810076	1122.56609867335	1246.54239104319	1331.60376787488	1495.38947312933	1605.35140043936	1660.3230097934	1860.2820155100303	1713.98332342335
SPAC30C2.04	112.891711579853	124.684150797272	122.835920486285	107.588174799659	109.15037662576599	96.7806549390663	138.398345940859	113.502313791598	136.60512530275298	132.279828851221	105.940320848013
RPL7A  RPL7B	23659.7269277564	23321.1849767817	23536.0491665021	23256.5528936431	22700.5029683077	22578.0081203138	22408.980965751	22287.7999771516	22315.4870634109	22431.532387284904	22330.359751807002
SPCC162.11c	92.68401319040441	100.891002727162	95.5106430831547	91.580193506879	79.0486320422347	76.6973453607397	98.0414904942168	81.9643487441645	102.328725454022	97.57790746600571	89.18239442362041
FYV6	1669.3292112229599	1367.02140933551	1111.8374090533198	953.594582670186	916.639802390766	975.857549196074	973.2883826574249	948.0097694647051	814.893526731218	569.279401796569	632.993686498551
AGP1	1678.4813707088902	1951.0182174471302	2209.71394592256	2083.2950549288603	1723.78475878426	1665.1532105925303	1502.53838704151	1630.72003081495	1832.45304462798	1961.0859057190803	2079.90603290015
TKL2	345.176522484761	238.511080427178	177.66662965014703	202.26499633137402	214.079521309346	220.80874042201802	244.30210402234403	217.68419539249	264.795555322581	242.249853618544	263.539495661791
RFC5	2341.59914777805	3405.41624212376	4219.54326998182	3916.7491823533296	3291.5638876033004	3429.9999924593603	3072.00576060843	3613.1368994931395	3337.3538529852003	3019.5537539699103	2885.5182721465303
MET13	436.69410845985	350.40110205843905	499.894905345894	668.595014385717	1004.62335825864	1217.63327494672	1494.58971959961	1087.54327942144	1365.74050851859	977.4815759501221	1354.8536956727
RRM3	638.228844519384	640.777720198482	680.6789630918789	701.6977537048401	740.152623093888	690.038668236441	477.30324615945	441.041562774494	383.900916955456	445.816173194352	379.469911863192
OCA2	2864.2633847683	2825.88589364346	2860.4459962196997	2341.92845908327	2641.59324015757	2922.1001710104997	2979.6673864721	2954.6296422931605	2793.2980104795097	2086.8532948204997	1665.7623214198402
LAS21	1418.29982000297	1431.89710554975	1792.51616947233	2493.39508043647	3234.3795132450105	3555.17774273733	3789.0113719094297	3210.72726980171	3402.2122111794	2949.0585531814195	4289.71925952879
YDR034W-B	794.7014772313299	369.268855197501	258.348932909711	288.967510690061	274.156371923018	324.070921493884	234.665789023415	273.88981486228903	306.026758896707	296.503611842224	311.471260569787
DUG3	630.0146121329769	558.0676767315099	878.849255733235	884.5891344185651	746.615992143773	837.749663914977	847.253452438978	904.693409520961	949.269144299578	1125.0993325877198	820.639804608261
YHR022C	349.40440618389	403.02909320404297	381.64506327418604	342.263344465214	388.773575658815	427.369429784957	360.083902246579	428.061878141028	385.988925617595	400.062334209471	360.90503341554705
IRC18	302.857665530921	299.455548500215	278.319013964835	285.100813293197	305.330992386035	257.34427840351503	273.537253614347	253.21658391431	280.978809254616	181.835137718334	313.510593081412
YJL118W	248.243060813685	344.76261246517	655.63362756733	1347.77250809844	1548.4054427832998	1148.8432152837	920.8092422864751	1063.79935879459	1252.66433716807	1129.4965548397802	1395.6981976026098
ADE12	7018.77648151109	7183.135417803059	6588.722802790429	4839.44772374795	4252.3034334147205	3448.0754315694703	3615.38835445019	4321.85055917724	4776.6599990036	5841.78204809755	4858.37116803932
REG1	932.522755830067	872.735649514726	807.978368785652	841.9126488471601	855.9292369935989	852.2859218119929	893.6758725606751	918.037229120235	1024.00868125369	1045.80302387657	1066.9299646555
SPBC15D4.02	98.6963752554269	115.610026776919	121.97819642257299	149.333219283838	134.205412178034	116.012848270432	129.90641115492	124.579931062689	117.547671907383	133.821824830196	143.18625457433902
SPCC613.07	189.254391263765	208.592818434033	314.982851208416	272.61694437512995	271.51236750165003	264.59077552000804	251.821031550214	296.482025462006	196.20683601977902	215.75046585908	258.505270964587
MHR1	788.583322420475	840.678048941693	898.241440041045	817.633795896931	871.736722949776	824.634047403291	774.008990029854	973.443995096541	1016.7910164955301	847.0285738441029	899.485508444885
SPCC777.03c	112.90201429790899	138.730795261881	125.055717764587	131.136295682474	111.115140503866	127.016213658673	147.069242219831	135.379799665603	130.501405215984	147.092781077037	127.86877801585501
SEC62	5069.72898150115	6185.65963329416	6713.9031040425	6486.079386565711	6287.88000768902	6672.28905541468	6142.665441410961	6511.272296288579	6030.054923902049	6059.507366647629	5408.56506847183
ARP6	614.062711625225	538.048187734162	749.4319014275881	631.055484779671	696.8375663995199	610.263737026909	618.496358815544	606.2918632108281	690.259270327943	707.161738269575	684.5388413681981
IES5	3091.40243282977	2418.5973778286602	2175.30661082375	1742.7495873383402	1616.02973489173	1775.8759824140197	1796.0547663293803	1796.6989202289499	1705.4822899939402	1331.17374051888	1468.90435073203
SPAC521.02	98.82427373818041	134.44069882791402	139.663526967053	104.749342366361	104.137110173133	113.378715062948	114.17499195714399	96.54870819122891	112.785861080082	110.230800630555	149.306744444114
SPCC24B10.03	83.06674819169471	91.12154131745591	80.8122390947854	82.2317054398835	73.536068973775	65.7206675371824	86.08320714431791	92.79072213572371	96.34559371527729	95.85393901098992	88.9047340697599
MET7	2022.78098885642	1929.2463593162602	1808.5945394001199	1779.4610255663101	1744.44639715345	1775.0902079471102	1717.59792363815	1961.74385135733	1901.65478122941	2327.51657063266	2027.40834793626
LDH1	471.847070439738	516.9951856935289	495.44535345432604	506.597101193274	522.836208773394	570.0911037149759	530.405035637604	671.511323535258	730.920752551689	759.781241137366	588.569894496017
SPAC19A8.07c	169.69836455236	161.364519041268	172.41459086956002	195.81522428447101	187.829997371192	256.143977584109	206.31602472174598	207.376059882445	157.729399586927	230.036258328083	294.550058331574
SPAC4D7.04c	136.089935418935	169.271838212105	140.382521790177	137.81818959063102	147.802114046892	148.192020554409	177.811939785452	146.407056411853	154.98160057215	151.72254353303498	158.965488248452
MIG1	602.812806909497	657.848573803912	659.503734465923	604.15880354306	676.552589554999	577.228287287534	473.434631659431	519.768898594112	526.759584749162	546.691844321178	332.93183454518396
SPCC338.06c	77.4309063354552	96.36514239844851	95.5169319406977	89.0524298639868	86.8986951160701	80.6168646894162	103.33484194393	93.1535624684468	101.80122319535299	103.69523706602	96.9391458617112
SEC61	6616.5168246629	7516.057766247591	9610.858401992758	12198.3480105966	12637.2560202328	12220.1063128022	11668.8669174854	12374.107358802199	12851.832321484499	12524.0747176897	14166.2173600174
ATG29	112.60793933276301	117.497200126301	119.976998078031	115.25670118437	120.80299346418501	107.877505679365	140.773337506205	137.654361792303	151.070730103354	156.474763087816	136.956782821634
PDR10	667.72669733531	674.823132072564	611.903043205424	714.190873562213	892.0214809816879	892.024888426173	834.490979012207	870.157043943822	972.83483205888	1088.30438299528	1048.39605706606
YOL114C	204.610934775947	276.515980833167	327.083126149581	422.173024479204	445.63654651470904	502.69398838581395	558.23553209228	650.605345492362	589.542548667569	472.60218029038595	636.9219981083261
STL1	622.727658790404	388.349165200949	415.58789738101194	383.92416287067397	232.61472933589002	250.626240289666	213.78880017207	203.350492500776	225.000668067781	172.108523990084	172.86281783856097
YKL222C	410.020434082795	422.026719586222	384.750897057283	358.782381681761	350.207468823659	362.083532333526	382.16863225170897	390.022943516116	352.10164918655	402.36410548062895	357.568485413863
OTU2	1276.61128599052	1454.25893777359	1493.44096109466	1447.92356417805	1408.0292526075698	1210.06543132205	1144.63957656131	1242.62382248284	1154.59923985385	984.4949680375889	883.064429590975
ADE17	5619.02683048111	3316.22071091465	1911.3314570982602	1277.80907402152	795.0752304772541	642.075288468779	564.321575644762	615.483490643955	708.519392289095	1091.4393717334199	823.917826367531
LSG1	5261.9320994217105	4867.972839810661	3674.7090733002206	3066.7082930502697	2543.37326439235	2564.9636417828196	2518.16744218252	2625.69621808437	2481.20488698038	2650.88071122324	2454.6643174807896
YGR042W	765.427991880983	790.8067448883121	876.3396548367309	642.673408735401	642.362406208387	611.274745930577	585.473301565081	591.877770006311	541.623341431868	377.597086756073	353.113285014887
SEC7	3047.24943860948	2769.27206227739	2668.91504103592	2663.6781434796803	3041.2178777110803	2826.6918974546998	2900.6986356012203	2716.4827644167003	2949.38092595955	3571.5545488280395	3375.1559202944395
SPC24	126.750259317787	144.111569709442	136.627670629861	147.52856153464398	123.56161018350201	121.288996276635	123.371220562147	127.67849822614599	131.07774495871598	122.41623064877399	114.76539164526501
CHS2	565.798638316282	786.761678961712	838.4824520246719	1475.1607890570301	3347.9060566879903	4312.34008958086	4240.9247461581	3506.87132652648	3209.0480460965505	3138.1773588436104	3715.8668648728203
MLP1	1929.0847658691	1685.63925963086	1616.32650637776	1462.50716007231	1760.36998722278	1770.19928279207	1678.7920526099401	1321.29633561505	1187.6047396483	1032.8856137364999	1210.14503895968
MND1	146.744582880351	146.857284296692	163.984006177454	147.831992039152	154.529230485466	142.46636310295798	161.57784695163798	140.261224602547	165.184801467297	142.921584917414	159.781119195485
TPI1	20525.7070587891	20524.3791971865	20841.9078189711	21489.0374129598	21166.948081224	21658.9032206532	21991.059761961	21962.414400668	22017.4524488766	22459.2108949269	22055.880113127598
JEM1	837.444682084663	1056.9057301017801	1803.9350525993802	1575.04414651994	1262.83798377945	906.278651984839	1111.6025345017301	1014.31649428339	1095.28661023305	822.421594246273	1212.7932831886098
YER187W	184.32677168403401	180.263743495663	184.292623514595	185.846949348709	187.54568352763198	172.63976722650798	204.24974866312698	205.86473644030602	191.95699443760398	254.186289871139	168.523570123421
YDL129W	600.128581034125	730.1698247563929	613.90267196335	524.9499121505789	454.19255764403505	372.116995812346	312.729393407425	299.825647472786	233.253695179541	222.01419980421298	168.543061745788
RRP6	3094.9135270146303	2885.4697169504802	2293.88500610604	2044.7471043142398	1950.67847333505	1763.6209424406197	1894.9634090895897	1984.5611398600101	1892.75275557156	1930.12813597183	1488.1199372044
PNS1	2241.45113228643	1526.4811217618899	1454.70292001858	2017.8816310408802	2577.45357283793	2486.26365545957	2243.50660562138	1598.9229806677802	1469.5357644332198	1074.7226647817802	1281.76647496994
MLH2	282.91826840238497	290.968218501423	280.855408101971	279.271178735982	313.217026818611	285.819953771529	305.954990753672	311.823821305456	322.218661575784	332.815168048125	350.36223233705704
INP54	572.695044166034	584.0413506713151	601.1609146088481	675.062230807834	693.538471349333	679.93474388622	724.989195209808	666.8809987608361	654.065785282573	668.611604998329	678.163407040039
SPAC1486.08	127.745272545648	105.86887694028	119.797164588709	119.434148010393	139.191729423175	111.893747300091	123.402588711791	127.375831765534	129.108637727626	122.43334239432501	147.802020450703
MRPL33	2849.7235160305395	3878.8412881089002	4143.939607781111	3431.0358324114	3718.63141157867	3496.5434782106604	3707.8013272848902	3753.66137844063	3670.23876537887	2831.23112203963	2889.85046398198
SPBC30D10.14	99.03098903729651	105.661422546385	106.899729405928	99.23052887002441	96.1881517605286	88.70676407266309	123.172790488254	102.50214934182699	110.342733013372	113.14411984585101	112.068063890207
SPBC31F10.12	149.391504392023	128.548962490127	181.67781134735802	143.06827433007498	140.458317627537	133.05875163785402	161.777002899771	146.890323129566	160.594298081658	145.73302920945	157.420804935412
SPAC1F12.04c	104.353670637892	117.538503119393	111.31291723817301	107.604304448757	105.511288758136	93.5545829120575	121.54185646415701	100.619752299088	105.841116647083	103.845125071467	104.91202133546301
FCY2	9995.8475316549	9323.9948433111	9324.5536269562	9305.15053223928	8810.33998176208	8758.64083487926	9092.79045722212	7864.4641607652	8190.512586193659	7552.160129694591	7778.7363102072095
USO1	1577.9177018804198	1568.9681247375302	1487.5813301070002	1512.4239711441298	1467.50681550267	1375.4793804920998	1452.07334243182	1424.0954029935	1409.5009261119599	1676.2458220460198	1392.4559665322502
SPAC22E12.02	92.98186141169991	104.694352866621	100.143868484015	86.010159386904	90.1651175843916	77.6132189052702	113.945114523797	99.548400491726	107.466145921285	114.501889030886	105.36667434636101
TMA10	341.551898375068	211.68546523291099	216.09279161275398	262.894424156578	248.274390343411	260.789317497556	159.410068187403	267.10826386920104	326.008920622046	248.76927311792198	320.103289171302
RPB8	14152.2668101817	14511.2120919173	14495.8806517676	13331.825005808601	12922.2747850512	12480.274296272	11544.273467168601	12021.156057485501	11330.085211408501	11584.7480755184	10288.0172973872
YPL229W	759.968066952803	694.773393189359	645.0603575563771	812.358610780898	862.49893647011	886.933009882088	764.0853955472501	822.4743759758791	847.6770945729339	964.1161203893209	1080.17119597041
SPCC736.07c	152.820913604806	212.204640780786	222.08628456492997	274.474311798441	259.95494259125803	230.00390458706403	331.418941745124	244.917038208255	239.495902690079	239.729218388215	240.776286319998
